id,y_true,y_pred
property_3293606476_prodej_byt_4_kk_praha-repy-makovskeho,9550008,9881898
property_3432682828_prodej_byt_2_kk_praha-praha-lysolaje-,9550008,8751294
property_98439756_prodej_byt_1_kk_praha-uhrineves-douchova,4512172,4693892
property_570319436_prodej_byt_3_1_praha-stodulky-basteckeho,8969976,8236880
property_1785975372_prodej_byt_4_kk_praha-stodulky-chalabalova,11489964,11328609
property_4216193612_prodej_byt_1_1_praha-dejvice-sarecka,7499989,7274638
property_2033013324_prodej_byt_1_kk_praha-vokovice-africka,6099988,7455486
property_3730752844_prodej_byt_3_kk_praha-kamyk-hodkovicka,9786560,10718656
property_1895367244_prodej_byt_3_kk_praha-branik-vlnita,12990046,12417261
property_2121491788_prodej_byt_2_1_praha-uhrineves-vodicka,6799000,5489700
property_2370090316_prodej_byt_3_kk_praha-stodulky-habova,11604453,11706409
property_1123598924_prodej_byt_2_kk_praha-michle-hanusova,5684000,6871690
property_2115494476_prodej_byt_1_kk_praha-praha-libus-,6769715,7108129
property_3127259724_prodej_byt_2_kk_praha-zizkov-zerotinova,8933772,8780568
property_1089036876_prodej_byt_1_kk_praha-bubenec-keramicka,5899992,4901673
property_2744345164_prodej_byt_3_kk_praha-nove-mesto-na-porici,11950974,19266786
property_2027971148_prodej_byt_2_kk_praha-strizkov-teplicka,7652820,7651098
property_2609521228_prodej_byt_3_kk_praha-chodov-komarkova,12511178,12251687
property_1960575564_prodej_byt_1_kk_praha-vysocany-jana-pribika,5689996,5007860
property_121193804_prodej_byt_4_1_praha-stodulky-ovci-hajek,13489996,9570154
property_4238037580_prodej_byt_2_kk_praha-karlin-u-mlynskeho-kanalu,11989978,10627666
property_238314060_prodej_byt_3_1_praha-horni-pocernice-lhotska,8489973,9060176
property_3720307276_prodej_byt_2_1_praha-michle-jivenska,7969995,7806150
property_1174446668_prodej_byt_2_kk_praha-bohnice-v-zamcich,7990000,7797050
property_1124749900_prodej_byt_1_kk_praha-hloubetin-kolbenova,6989990,5687220
property_3979498060_prodej_byt_3_kk_praha-vysocany-jana-pribika,14420028,10876972
property_2380141132_prodej_byt_2_kk_praha-chodov-blazimska,8098974,7928064
property_2915734860_prodej_byt_2_kk_praha-praha-lysolaje-,8800004,10374833
property_1411387980_prodej_byt_3_1_praha-horni-mecholupy-livornska,7799976,6447312
property_3181531724_prodej_byt_1_kk_praha-praha-9-,6123870,7266465
property_3835363916_prodej_byt_1_1_praha-dejvice-evropska,9579024,8642032
property_1121350220_prodej_byt_2_kk_praha-zizkov-rohacova,8498985,8607228
property_1740923468_prodej_byt_2_kk_praha-dablice-oldrichovska,8489985,8327452
property_562844236_prodej_byt_2_kk_praha-liben-u-svobodarny,8699999,7490875
property_973693516_prodej_byt_4_1_praha-chodov-ledvinova,8599968,8879256
property_2627105356_prodej_byt_3_1_praha-nusle-na-jezerce,11990000,9308880
property_949572172_prodej_byt_3_1_praha-modrany-jordana-jovkova,8500030,8014160
property_632816204_prodej_byt_2_kk_praha-vinohrady-manesova,11599980,10598070
property_2233819724_prodej_byt_2_kk_praha-chodov-benkova,6498988,6444838
property_2235875916_prodej_byt_2_kk_praha-strasnice-ve-stinu,8499978,7865424
property_1686327884_prodej_byt_3_kk_praha-dejvice-fetrovska,7689990,8513945
property_1067979340_prodej_byt_2_kk_praha-stodulky-tlumacovska,10989975,9934620
property_1825309260_prodej_byt_2_1_praha-nove-mesto-u-pujcovny,13200000,12960960
property_2875548236_prodej_byt_2_1_praha-vysocany-kolbenova,10502976,12559800
property_1373856332_prodej_byt_4_1_praha-letnany-ostravska,9149976,7474456
property_1181446732_prodej_byt_1_kk_praha-velka-chuchle-na-hvezdarne,5979995,6043975
property_642540108_prodej_byt_3_1_praha-hloubetin-zelenecska,7990010,8000300
property_3418137164_prodej_byt_2_kk_praha-zizkov-malesicka,9867000,9390300
property_2395759180_prodej_byt_3_kk_praha-stodulky-kurzova,9330013,9018779
property_2442797644_prodej_byt_3_kk_praha-chodov-komarkova,12297528,12280664
property_2154320460_prodej_byt_2_kk_praha-vrsovice-holandska,5032314,6665862
property_1718575692_prodej_byt_1_kk_praha-holesovice-tovarni,5499014,6026005
property_2434429516_prodej_byt_2_kk_praha-praha-kolbenova,8900024,8887480
property_2296579148_prodej_byt_2_1_praha-vysocany-podebradska,6950013,7039095
property_875631180_prodej_byt_1_kk_praha-holesovice-u-stare-plynarny,6890012,8291129
property_237851212_prodej_byt_2_kk_praha-vokovice-africka,9500025,8888739
property_2698102092_prodej_byt_1_kk_praha-kosire-plzenska,4499005,6870325
property_532685388_prodej_byt_1_kk_praha-kosire-starokosirska,5900000,5777664
property_1736615244_prodej_byt_3_kk_praha-stodulky-habova,11690718,11778616
property_1023083084_prodej_byt_2_kk_praha-zizkov-cajkovskeho,7350000,7725216
property_2490868300_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967941,9195622
property_3308962380_prodej_byt_2_kk_praha-uhrineves-pratelstvi,6380015,5425304
property_401965644_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11554416,11603232
property_1455014476_prodej_byt_2_kk_praha-liben-k-moravine,9515110,9640730
property_119476812_prodej_byt_2_1_praha-stare-mesto-revolucni,14280000,16893408
property_2942591564_prodej_byt_3_kk_praha-vokovice-luzna,9999000,8720568
property_1606484556_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7377072,7465920
property_1351361100_prodej_byt_2_kk_praha-zbraslav-zitavskeho,9700020,9360780
property_2008982092_prodej_byt_1_kk_praha-zizkov-malesicka,6676997,7188697
property_3434771020_prodej_byt_2_kk_praha-zlicin-strazovicka,7974014,7838352
property_623822156_prodej_byt_2_kk_praha-kamyk-hodkovicka,7451832,7592667
property_2385863244_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,10600004,7991645
property_1422467660_prodej_byt_1_kk_praha-praha-slavikova,7990002,5572881
property_2871882316_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,9904996,10801702
property_1309106764_prodej_byt_3_kk_praha-hlubocepy-kurandove,11599984,11765496
property_194736716_prodej_byt_3_kk_praha-strasnice-ramonova,13335534,13923219
property_3714544204_prodej_byt_3_1_praha-cerny-most-ciglerova,6949977,7358409
property_675377740_prodej_byt_2_kk_praha-michle-novobohdalecka,8649989,9598478
property_2085483084_prodej_byt_4_kk_praha-zizkov-nad-ohradou,12490000,13245100
property_1568236108_prodej_byt_4_kk_praha-stodulky-plzenska,14949982,12417110
property_1522610764_prodej_byt_2_kk_praha-dejvice-studentska,6790000,6978300
property_2402207052_prodej_byt_3_kk_praha-kamyk-hodkovicka,10046520,10759914
property_801002060_prodej_byt_3_kk_praha-stodulky-petrzilkova,9990000,9527204
property_324694604_prodej_byt_3_1_praha-brevnov-pod-kralovkou,8699990,10880285
property_4110488140_prodej_byt_3_1_praha-haje-anny-drabikove,8389988,10427758
property_2041635404_prodej_byt_1_kk_praha-uhrineves-,4990008,5324002
property_899371596_prodej_byt_2_kk_praha-horni-mecholupy-bolonska,7198990,8459224
property_1600610892_prodej_byt_1_kk_praha-holesovice-ortenovo-namesti,5689985,6468945
property_2198041164_prodej_byt_3_1_praha-vinohrady-londynska,13990000,15798700
property_2151948876_prodej_byt_2_1_praha-bubenec-jilemnickeho,14494986,10454400
property_1881420364_prodej_byt_1_kk_praha-strasnice-zverinova,8370000,8466660
property_161661516_prodej_byt_2_kk_praha-hostivar-prazska,8231392,8278251
property_453403212_prodej_byt_1_kk_praha-kobylisy-kyselova,4140000,4391808
property_1959765324_prodej_byt_3_kk_praha-chodov-blazimska,10189989,10419069
property_2868470348_prodej_byt_4_kk_praha-hlubocepy-voskovcova,14899984,15569488
property_3573174860_prodej_byt_3_1_praha-prosek-prosecka,6689992,7762372
property_2678481484_prodej_byt_2_kk_praha-vysocany-fafkovych,8189984,8378823
property_4112192076_prodej_byt_3_1_praha-kunratice-hornomlynska,11900001,11093970
property_3532977484_prodej_byt_1_kk_praha-chodov-blazimska,5619999,5974815
property_955290188_prodej_byt_3_kk_praha-holesovice-pristavni,12450042,13232043
property_2843800140_prodej_byt_3_1_praha-letnany-krnovska,7890017,7359150
property_3495007564_prodej_byt_1_kk_praha-nove-mesto-opletalova,9619290,6587433
property_899293772_prodej_byt_3_kk_praha-chodov-komarkova,13278912,12365214
property_1968202316_prodej_byt_3_1_praha-repy-galandova,9690000,8878000
property_1787920972_prodej_byt_2_1_praha-praha-na-petynce,9214255,8909170
property_4005831244_prodej_byt_3_kk_praha-smichov-kovaku,11990025,10595400
property_288256588_prodej_byt_1_kk_praha-modrany-k-otocce,6989997,6151509
property_2950845004_prodej_byt_3_kk_praha-bohnice-pekarova,12242775,11798250
property_34186572_prodej_byt_3_kk_praha-reporyje-jachymovska,11634428,11414796
property_2083344972_prodej_byt_2_kk_praha-vokovice-africka,9599975,9706785
property_1234727500_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,14900028,12574884
property_2758238796_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9072000,8735232
property_2415583820_prodej_byt_4_kk_praha-branik-udolni,13914675,11590425
property_4050609484_prodej_byt_5_1_praha-zizkov-baranova,14979978,12929670
property_2238849612_prodej_byt_3_kk_praha-zabehlice-choceradska,11999997,11052132
property_471695948_prodej_byt_2_kk_praha-hloubetin-waltariho,8952654,8742329
property_2554753612_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4949992,5934156
property_1667719756_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899995,10171262
property_239231564_prodej_byt_3_kk_praha-cerny-most-kpt-stranskeho,7724990,7235475
property_59699788_prodej_byt_3_kk_praha-liben-brezenska,10890000,11683350
property_4173582924_prodej_byt_2_kk_praha-reporyje-jachymovska,7049994,7434462
property_3389358668_prodej_byt_2_1_praha-vysocany-podebradska,6850000,7152750
property_4098495052_prodej_byt_2_kk_praha-modrany-soukalova,8399985,9658110
property_391238220_prodej_byt_3_kk_praha-kamyk-smotlachova,12826596,11456088
property_2806846028_prodej_byt_1_kk_praha-kosire-zahradnickova,4990008,5324374
property_3531960908_prodej_byt_4_kk_praha-ujezd-nad-lesy-mesinska,9499990,8624338
property_1222783564_prodej_byt_1_kk_praha-podoli-u-kublova,6290000,5896920
property_2791727692_prodej_byt_3_1_praha-stodulky-kurzova,8599968,8925192
property_1469149772_prodej_byt_2_kk_praha-michle-u-plynarny,8499978,8767710
property_1102271052_prodej_byt_3_1_praha-strasnice-dvouletky,13899984,12270496
property_3402592844_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,4650000,4833303
property_3660317260_prodej_byt_4_kk_praha-dolni-mecholupy-honzikova,14081884,15096920
property_480887372_prodej_byt_1_kk_praha-liben-k-moravine,7671690,7602255
property_2294473292_prodej_byt_2_kk_praha-hlubocepy-geologicka,7479999,7884628
property_65541452_prodej_byt_1_kk_praha-stare-mesto-konviktska,7910001,8086221
property_3344949836_prodej_byt_3_kk_praha-modrany-krouzova,8290008,8671464
property_658383436_prodej_byt_2_kk_praha-smichov-u-nikolajky,8300012,9355916
property_254837324_prodej_byt_2_kk_praha-lochkov-ke-slivenci,9203985,9240525
property_2496524876_prodej_byt_3_kk_praha-repy-simonova,7490007,8912232
property_2941175116_prodej_byt_3_kk_praha-kamyk-hodkovicka,10899042,10784268
property_1199329868_prodej_byt_2_kk_praha-liben-na-zertvach,7990002,8685580
property_1139434060_prodej_byt_2_kk_praha-dolni-mecholupy-na-navsi,9800021,11594891
property_3595006540_prodej_byt_3_kk_praha-smichov-kmochova,12249984,11522310
property_126489676_prodej_byt_2_kk_praha-brevnov-radimova,9910018,9687004
property_1884021324_prodej_byt_1_kk_praha-praha-9-,5232000,5235936
property_1154835020_prodej_byt_1_kk_praha-podoli-kaplicka,5100003,4751973
property_3558957644_prodej_byt_2_kk_praha-vrsovice-kodanska,7899994,7477852
property_213808460_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,7690278,7855288
property_1752322636_prodej_byt_1_kk_praha-bohnice-cafourkova,4889984,5131168
property_2207388236_prodej_byt_3_1_praha-hlubocepy-lohniskeho,8644968,7845552
property_2288230988_prodej_byt_2_kk_praha-liben-menclova,14200000,13632256
property_1753138508_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10190016,11049536
property_3337839180_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14389959,11697522
property_772235852_prodej_byt_2_kk_praha-vysocany-na-brehu,7785024,7256184
property_2015720012_prodej_byt_2_kk_praha-michle-v-doline,7979988,7478056
property_1427051084_prodej_byt_1_1_praha-letnany-krivoklatska,4430011,4085578
property_637272652_prodej_byt_3_1_praha-prosek-jablonecka,8195025,8212575
property_2485502540_prodej_byt_2_kk_praha-kbely-hulkova,7369982,8233954
property_3101250124_prodej_byt_2_kk_praha-stodulky-basteckeho,6499980,6740730
property_2597851724_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,3990000,3675930
property_585901388_prodej_byt_2_kk_praha-praha-9-,6900017,7364138
property_3833688652_prodej_byt_2_kk_praha-uhrineves-jindricha-bubenicka,6989976,6577524
property_2577424972_prodej_byt_2_kk_praha-zabehlice-jetelova,6799983,6802635
property_560009804_prodej_byt_3_kk_praha-hlubocepy-voskovcova,12750021,11078160
property_1909879372_prodej_byt_2_kk_praha-stodulky-tlumacovska,9490030,10143820
property_221651532_prodej_byt_2_kk_praha-michle-michelska,6590012,7482800
property_3976249932_prodej_byt_2_kk_praha-zizkov-malesicka,10769976,8967000
property_2378760780_prodej_byt_2_1_praha-nove-mesto-legerova,8900024,9952600
property_2031510092_prodej_byt_2_kk_praha-hlubocepy-kurandove,8849986,8557012
property_540889676_prodej_byt_3_1_praha-branik-udolni,7559970,7490344
property_3510415948_prodej_byt_4_kk_praha-radotin-karlicka,10288356,10041798
property_3835593292_prodej_byt_3_kk_praha-zizkov-vlkova,10498991,10277151
property_1520656972_prodej_byt_1_kk_praha-strasnice-nad-primaskou,5900013,4955908
property_2404332108_prodej_byt_2_kk_praha-uhrineves-douchova,6483750,6653850
property_2851439180_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6279000,5550916
property_1859179084_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278775,11243960
property_2458669644_prodej_byt_2_kk_praha-karlin-breitfeldova,10989990,10442658
property_880026188_prodej_byt_3_kk_praha-modrany-barrandova,12264020,11100444
property_270165324_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11072160,9893520
property_1996145228_prodej_byt_3_kk_praha-dolni-mecholupy-,10741990,9425640
property_3450065484_prodej_byt_3_kk_praha-uhrineves-,8190014,9125222
property_1653507404_prodej_byt_2_kk_praha-dolni-pocernice-u-konecne,8972774,9469378
property_4099822156_prodej_byt_2_kk_praha-chodov-ceneticka,5862010,6493176
property_80024140_prodej_byt_2_1_praha-smichov-janackovo-nabrezi,14400018,11417436
property_1916752460_prodej_byt_1_1_praha-nove-mesto-vysehradska,11949705,11679750
property_4204941900_prodej_byt_3_kk_praha-hloubetin-podebradska,7299018,7843716
property_3356021324_prodej_byt_3_kk_praha-uhrineves-,9149980,9750930
property_1102279244_prodej_byt_2_1_praha-nusle-sekaninova,8949980,11132615
property_3394949708_prodej_byt_3_1_praha-nusle-maroldova,7950000,8563140
property_2137150028_prodej_byt_4_kk_praha-chodov-leopoldova,12999985,12502395
property_3334341196_prodej_byt_2_kk_praha-liben-bednarska,7390016,7764480
property_763888204_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9700024,9127020
property_449598028_prodej_byt_2_kk_praha-podoli-dvorecka,8300032,9917760
property_2861171276_prodej_byt_3_1_praha-zabehlice-senohrabska,8200017,8755401
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6199992,5824008
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15489975,14024490
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7550010,8870526
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990011,6915546
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13822990,13490071
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900021,9855200
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999972,8909300
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12499036,12279396
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8998984,7935192
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7250001,8130366
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6255000,7430580
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8979974,9870046
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4550016,5922304
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11198988,9711172
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7490013,7202220
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7299993,8101152
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6900025,6359210
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000,8773989
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6250007,5891000
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000,8647250
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334694,8157870
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037843,8329218
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7399975,7118980
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6179985,8923011
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11599980,10708180
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5699995,6127940
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11400018,8806014
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490016,11546227
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690008,4600152
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950002,7184188
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12499960,10660760
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3499990,4369170
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6368981,7447937
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000,4476990
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7808000,8625050
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9399978,8991339
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8499975,8959445
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395008,8830624
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7699968,8029368
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000013,6355572
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600014,7630362
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000,8579799
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223592,9165684
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900007,12095424
