id,y_true,y_pred
property_3293606476_prodej_byt_4_kk_praha-repy-makovskeho,9550008,8748558
property_3432682828_prodej_byt_2_kk_praha-praha-lysolaje-,9550008,8692596
property_98439756_prodej_byt_1_kk_praha-uhrineves-douchova,4512172,4774364
property_570319436_prodej_byt_3_1_praha-stodulky-basteckeho,8969976,8321544
property_1785975372_prodej_byt_4_kk_praha-stodulky-chalabalova,11489964,11017803
property_4216193612_prodej_byt_1_1_praha-dejvice-sarecka,7499989,8310253
property_2033013324_prodej_byt_1_kk_praha-vokovice-africka,6099988,6966388
property_3730752844_prodej_byt_3_kk_praha-kamyk-hodkovicka,9786560,10348992
property_1895367244_prodej_byt_3_kk_praha-branik-vlnita,12990046,13059789
property_2121491788_prodej_byt_2_1_praha-uhrineves-vodicka,6799000,6497850
property_2370090316_prodej_byt_3_kk_praha-stodulky-habova,11604453,11663880
property_1123598924_prodej_byt_2_kk_praha-michle-hanusova,5684000,6459495
property_2115494476_prodej_byt_1_kk_praha-praha-libus-,6769715,6813995
property_3127259724_prodej_byt_2_kk_praha-zizkov-zerotinova,8933772,8645724
property_1089036876_prodej_byt_1_kk_praha-bubenec-keramicka,5899992,4850874
property_2744345164_prodej_byt_3_kk_praha-nove-mesto-na-porici,11950974,15628662
property_2027971148_prodej_byt_2_kk_praha-strizkov-teplicka,7652820,7480536
property_2609521228_prodej_byt_3_kk_praha-chodov-komarkova,12511178,11912935
property_1960575564_prodej_byt_1_kk_praha-vysocany-jana-pribika,5689996,4570800
property_121193804_prodej_byt_4_1_praha-stodulky-ovci-hajek,13489996,12195772
property_4238037580_prodej_byt_2_kk_praha-karlin-u-mlynskeho-kanalu,11989978,10225820
property_238314060_prodej_byt_3_1_praha-horni-pocernice-lhotska,8489973,8092780
property_3720307276_prodej_byt_2_1_praha-michle-jivenska,7969995,8200665
property_1174446668_prodej_byt_2_kk_praha-bohnice-v-zamcich,7990000,8199550
property_1124749900_prodej_byt_1_kk_praha-hloubetin-kolbenova,6989990,5843250
property_3979498060_prodej_byt_3_kk_praha-vysocany-jana-pribika,14420028,11737480
property_2380141132_prodej_byt_2_kk_praha-chodov-blazimska,8098974,8354880
property_2915734860_prodej_byt_2_kk_praha-praha-lysolaje-,8800004,10699099
property_1411387980_prodej_byt_3_1_praha-horni-mecholupy-livornska,7799976,8048016
property_3181531724_prodej_byt_1_kk_praha-praha-9-,6123870,7123950
property_3835363916_prodej_byt_1_1_praha-dejvice-evropska,9579024,8878632
property_1121350220_prodej_byt_2_kk_praha-zizkov-rohacova,8498985,10175526
property_1740923468_prodej_byt_2_kk_praha-dablice-oldrichovska,8489985,7970977
property_562844236_prodej_byt_2_kk_praha-liben-u-svobodarny,8699999,7458878
property_973693516_prodej_byt_4_1_praha-chodov-ledvinova,8599968,8357400
property_2627105356_prodej_byt_3_1_praha-nusle-na-jezerce,11990000,10237440
property_949572172_prodej_byt_3_1_praha-modrany-jordana-jovkova,8500030,8289974
property_632816204_prodej_byt_2_kk_praha-vinohrady-manesova,11599980,12453700
property_2233819724_prodej_byt_2_kk_praha-chodov-benkova,6498988,6083496
property_2235875916_prodej_byt_2_kk_praha-strasnice-ve-stinu,8499978,7587108
property_1686327884_prodej_byt_3_kk_praha-dejvice-fetrovska,7689990,8661400
property_1067979340_prodej_byt_2_kk_praha-stodulky-tlumacovska,10989975,11180070
property_1825309260_prodej_byt_2_1_praha-nove-mesto-u-pujcovny,13200000,12608192
property_2875548236_prodej_byt_2_1_praha-vysocany-kolbenova,10502976,11282304
property_1373856332_prodej_byt_4_1_praha-letnany-ostravska,9149976,9812352
property_1181446732_prodej_byt_1_kk_praha-velka-chuchle-na-hvezdarne,5979995,6161120
property_642540108_prodej_byt_3_1_praha-hloubetin-zelenecska,7990010,8381100
property_3418137164_prodej_byt_2_kk_praha-zizkov-malesicka,9867000,9875820
property_2395759180_prodej_byt_3_kk_praha-stodulky-kurzova,9330013,8796403
property_2442797644_prodej_byt_3_kk_praha-chodov-komarkova,12297528,12375388
property_2154320460_prodej_byt_2_kk_praha-vrsovice-holandska,5032314,6992454
property_1718575692_prodej_byt_1_kk_praha-holesovice-tovarni,5499014,6692745
property_2434429516_prodej_byt_2_kk_praha-praha-kolbenova,8900024,8809248
property_2296579148_prodej_byt_2_1_praha-vysocany-podebradska,6950013,6852797
property_875631180_prodej_byt_1_kk_praha-holesovice-u-stare-plynarny,6890012,8363415
property_237851212_prodej_byt_2_kk_praha-vokovice-africka,9500025,9197136
property_2698102092_prodej_byt_1_kk_praha-kosire-plzenska,4499005,6879880
property_532685388_prodej_byt_1_kk_praha-kosire-starokosirska,5900000,5759072
property_1736615244_prodej_byt_3_kk_praha-stodulky-habova,11690718,11646201
property_1023083084_prodej_byt_2_kk_praha-zizkov-cajkovskeho,7350000,8769024
property_2490868300_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8967941,9320643
property_3308962380_prodej_byt_2_kk_praha-uhrineves-pratelstvi,6380015,6691343
property_401965644_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11554416,11745000
property_1455014476_prodej_byt_2_kk_praha-liben-k-moravine,9515110,9225700
property_119476812_prodej_byt_2_1_praha-stare-mesto-revolucni,14280000,12409824
property_2942591564_prodej_byt_3_kk_praha-vokovice-luzna,9999000,9929304
property_1606484556_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7377072,7497744
property_1351361100_prodej_byt_2_kk_praha-zbraslav-zitavskeho,9700020,9039600
property_2008982092_prodej_byt_1_kk_praha-zizkov-malesicka,6676997,7030844
property_3434771020_prodej_byt_2_kk_praha-zlicin-strazovicka,7974014,8744196
property_623822156_prodej_byt_2_kk_praha-kamyk-hodkovicka,7451832,7481557
property_2385863244_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,10600004,8159811
property_1422467660_prodej_byt_1_kk_praha-praha-slavikova,7990002,6247962
property_2871882316_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,9904996,9862526
property_1309106764_prodej_byt_3_kk_praha-hlubocepy-kurandove,11599984,11537628
property_194736716_prodej_byt_3_kk_praha-strasnice-ramonova,13335534,13893639
property_3714544204_prodej_byt_3_1_praha-cerny-most-ciglerova,6949977,8008845
property_675377740_prodej_byt_2_kk_praha-michle-novobohdalecka,8649989,11289523
property_2085483084_prodej_byt_4_kk_praha-zizkov-nad-ohradou,12490000,13760600
property_1568236108_prodej_byt_4_kk_praha-stodulky-plzenska,14949982,12495800
property_1522610764_prodej_byt_2_kk_praha-dejvice-studentska,6790000,6776588
property_2402207052_prodej_byt_3_kk_praha-kamyk-hodkovicka,10046520,10464036
property_801002060_prodej_byt_3_kk_praha-stodulky-petrzilkova,9990000,9707394
property_324694604_prodej_byt_3_1_praha-brevnov-pod-kralovkou,8699990,9750520
property_4110488140_prodej_byt_3_1_praha-haje-anny-drabikove,8389988,10312862
property_2041635404_prodej_byt_1_kk_praha-uhrineves-,4990008,5187323
property_899371596_prodej_byt_2_kk_praha-horni-mecholupy-bolonska,7198990,7909508
property_1600610892_prodej_byt_1_kk_praha-holesovice-ortenovo-namesti,5689985,5941005
property_2198041164_prodej_byt_3_1_praha-vinohrady-londynska,13990000,16624100
property_2151948876_prodej_byt_2_1_praha-bubenec-jilemnickeho,14494986,14579928
property_1881420364_prodej_byt_1_kk_praha-strasnice-zverinova,8370000,8788740
property_161661516_prodej_byt_2_kk_praha-hostivar-prazska,8231392,7983232
property_453403212_prodej_byt_1_kk_praha-kobylisy-kyselova,4140000,4784640
property_1959765324_prodej_byt_3_kk_praha-chodov-blazimska,10189989,9780957
property_2868470348_prodej_byt_4_kk_praha-hlubocepy-voskovcova,14899984,16624432
property_3573174860_prodej_byt_3_1_praha-prosek-prosecka,6689992,7205747
property_2678481484_prodej_byt_2_kk_praha-vysocany-fafkovych,8189984,8158290
property_4112192076_prodej_byt_3_1_praha-kunratice-hornomlynska,11900001,11629836
property_3532977484_prodej_byt_1_kk_praha-chodov-blazimska,5619999,5905581
property_955290188_prodej_byt_3_kk_praha-holesovice-pristavni,12450042,12960981
property_2843800140_prodej_byt_3_1_praha-letnany-krnovska,7890017,8651279
property_3495007564_prodej_byt_1_kk_praha-nove-mesto-opletalova,9619290,6784155
property_899293772_prodej_byt_3_kk_praha-chodov-komarkova,13278912,12083694
property_1968202316_prodej_byt_3_1_praha-repy-galandova,9690000,8324480
property_1787920972_prodej_byt_2_1_praha-praha-na-petynce,9214255,7519539
property_4005831244_prodej_byt_3_kk_praha-smichov-kovaku,11990025,10811250
property_288256588_prodej_byt_1_kk_praha-modrany-k-otocce,6989997,6867056
property_2950845004_prodej_byt_3_kk_praha-bohnice-pekarova,12242775,11998425
property_34186572_prodej_byt_3_kk_praha-reporyje-jachymovska,11634428,10669172
property_2083344972_prodej_byt_2_kk_praha-vokovice-africka,9599975,9956705
property_1234727500_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,14900028,12094374
property_2758238796_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9072000,9247776
property_2415583820_prodej_byt_4_kk_praha-branik-udolni,13914675,11236350
property_4050609484_prodej_byt_5_1_praha-zizkov-baranova,14979978,13644306
property_2238849612_prodej_byt_3_kk_praha-zabehlice-choceradska,11999997,11693670
property_471695948_prodej_byt_2_kk_praha-hloubetin-waltariho,8952654,8636297
property_2554753612_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4949992,5915830
property_1667719756_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899995,9393268
property_239231564_prodej_byt_3_kk_praha-cerny-most-kpt-stranskeho,7724990,7135440
property_59699788_prodej_byt_3_kk_praha-liben-brezenska,10890000,12237120
property_4173582924_prodej_byt_2_kk_praha-reporyje-jachymovska,7049994,6518778
property_3389358668_prodej_byt_2_1_praha-vysocany-podebradska,6850000,6841100
property_4098495052_prodej_byt_2_kk_praha-modrany-soukalova,8399985,9029460
property_391238220_prodej_byt_3_kk_praha-kamyk-smotlachova,12826596,11138712
property_2806846028_prodej_byt_1_kk_praha-kosire-zahradnickova,4990008,5729637
property_3531960908_prodej_byt_4_kk_praha-ujezd-nad-lesy-mesinska,9499990,9033182
property_1222783564_prodej_byt_1_kk_praha-podoli-u-kublova,6290000,5872240
property_2791727692_prodej_byt_3_1_praha-stodulky-kurzova,8599968,8236224
property_1469149772_prodej_byt_2_kk_praha-michle-u-plynarny,8499978,8921448
property_1102271052_prodej_byt_3_1_praha-strasnice-dvouletky,13899984,11860128
property_3402592844_prodej_byt_1_kk_praha-vysocany-vysocanske-namesti,4650000,4975934
property_3660317260_prodej_byt_4_kk_praha-dolni-mecholupy-honzikova,14081884,13407750
property_480887372_prodej_byt_1_kk_praha-liben-k-moravine,7671690,7558200
property_2294473292_prodej_byt_2_kk_praha-hlubocepy-geologicka,7479999,7139084
property_65541452_prodej_byt_1_kk_praha-stare-mesto-konviktska,7910001,8630721
property_3344949836_prodej_byt_3_kk_praha-modrany-krouzova,8290008,8036064
property_658383436_prodej_byt_2_kk_praha-smichov-u-nikolajky,8300012,10004976
property_254837324_prodej_byt_2_kk_praha-lochkov-ke-slivenci,9203985,9230886
property_2496524876_prodej_byt_3_kk_praha-repy-simonova,7490007,7149177
property_2941175116_prodej_byt_3_kk_praha-kamyk-hodkovicka,10899042,10463178
property_1199329868_prodej_byt_2_kk_praha-liben-na-zertvach,7990002,9110652
property_1139434060_prodej_byt_2_kk_praha-dolni-mecholupy-na-navsi,9800021,11068904
property_3595006540_prodej_byt_3_kk_praha-smichov-kmochova,12249984,10804158
property_126489676_prodej_byt_2_kk_praha-brevnov-radimova,9910018,10201914
property_1884021324_prodej_byt_1_kk_praha-praha-9-,5232000,5292544
property_1154835020_prodej_byt_1_kk_praha-podoli-kaplicka,5100003,4962006
property_3558957644_prodej_byt_2_kk_praha-vrsovice-kodanska,7899994,7165650
property_213808460_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,7690278,8020878
property_1752322636_prodej_byt_1_kk_praha-bohnice-cafourkova,4889984,5348448
property_2207388236_prodej_byt_3_1_praha-hlubocepy-lohniskeho,8644968,8370000
property_2288230988_prodej_byt_2_kk_praha-liben-menclova,14200000,10496256
property_1753138508_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10190016,11775104
property_3337839180_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14389959,13019131
property_772235852_prodej_byt_2_kk_praha-vysocany-na-brehu,7785024,7581912
property_2015720012_prodej_byt_2_kk_praha-michle-v-doline,7979988,8975326
property_1427051084_prodej_byt_1_1_praha-letnany-krivoklatska,4430011,4277993
property_637272652_prodej_byt_3_1_praha-prosek-jablonecka,8195025,8065725
property_2485502540_prodej_byt_2_kk_praha-kbely-hulkova,7369982,7468376
property_3101250124_prodej_byt_2_kk_praha-stodulky-basteckeho,6499980,6240825
property_2597851724_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,3990000,2977650
property_585901388_prodej_byt_2_kk_praha-praha-9-,6900017,7387458
property_3833688652_prodej_byt_2_kk_praha-uhrineves-jindricha-bubenicka,6989976,7044462
property_2577424972_prodej_byt_2_kk_praha-zabehlice-jetelova,6799983,7583751
property_560009804_prodej_byt_3_kk_praha-hlubocepy-voskovcova,12750021,11653923
property_1909879372_prodej_byt_2_kk_praha-stodulky-tlumacovska,9490030,8867612
property_221651532_prodej_byt_2_kk_praha-michle-michelska,6590012,7756268
property_3976249932_prodej_byt_2_kk_praha-zizkov-malesicka,10769976,8977976
property_2378760780_prodej_byt_2_1_praha-nove-mesto-legerova,8900024,10606736
property_2031510092_prodej_byt_2_kk_praha-hlubocepy-kurandove,8849986,8416988
property_540889676_prodej_byt_3_1_praha-branik-udolni,7559970,7782798
property_3510415948_prodej_byt_4_kk_praha-radotin-karlicka,10288356,10008180
property_3835593292_prodej_byt_3_kk_praha-zizkov-vlkova,10498991,9924095
property_1520656972_prodej_byt_1_kk_praha-strasnice-nad-primaskou,5900013,5101949
property_2404332108_prodej_byt_2_kk_praha-uhrineves-douchova,6483750,6572706
property_2851439180_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6279000,5397504
property_1859179084_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278775,11217700
property_2458669644_prodej_byt_2_kk_praha-karlin-breitfeldova,10989990,10472493
property_880026188_prodej_byt_3_kk_praha-modrany-barrandova,12264020,12601682
property_270165324_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11072160,9342816
property_1996145228_prodej_byt_3_kk_praha-dolni-mecholupy-,10741990,9099020
property_3450065484_prodej_byt_3_kk_praha-uhrineves-,8190014,8628478
property_1653507404_prodej_byt_2_kk_praha-dolni-pocernice-u-konecne,8972774,8627858
property_4099822156_prodej_byt_2_kk_praha-chodov-ceneticka,5862010,6118138
property_80024140_prodej_byt_2_1_praha-smichov-janackovo-nabrezi,14400018,12706308
property_1916752460_prodej_byt_1_1_praha-nove-mesto-vysehradska,11949705,11363310
property_4204941900_prodej_byt_3_kk_praha-hloubetin-podebradska,7299018,7084584
property_3356021324_prodej_byt_3_kk_praha-uhrineves-,9149980,9701300
property_1102279244_prodej_byt_2_1_praha-nusle-sekaninova,8949980,11554465
property_3394949708_prodej_byt_3_1_praha-nusle-maroldova,7950000,8263620
property_2137150028_prodej_byt_4_kk_praha-chodov-leopoldova,12999985,12630745
property_3334341196_prodej_byt_2_kk_praha-liben-bednarska,7390016,7963072
property_763888204_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9700024,9264350
property_449598028_prodej_byt_2_kk_praha-podoli-dvorecka,8300032,9545664
property_2861171276_prodej_byt_3_1_praha-zabehlice-senohrabska,8200017,8948486
property_680481356_prodej_byt_2_kk_praha-hostivar-tenisova,6199992,5967540
property_1764708940_prodej_byt_3_kk_praha-dejvice-lindleyova,15489975,13152475
property_1300525644_prodej_byt_2_kk_praha-zizkov-jeseniova,7550010,8789040
property_4154413644_prodej_byt_2_kk_praha-horni-pocernice-dobsicka,6990011,7099191
property_1354003020_prodej_byt_3_kk_praha-nusle-belehradska,13822990,12815287
property_1805451852_prodej_byt_5_kk_praha-chodov-augustinova,14900021,11210671
property_478372428_prodej_byt_3_1_praha-zabehlice-zelivecka,10999972,10255330
property_3400274508_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,12499036,12815500
property_2713670220_prodej_byt_2_1_praha-michle-pocatecka,8998984,8562560
property_2742432332_prodej_byt_2_1_praha-smichov-na-vaclavce,7250001,8062593
property_558518860_prodej_byt_2_kk_praha-kyje-peluskova,6255000,6877305
property_110760524_prodej_byt_3_1_praha-liboc-evropska,8979974,9341760
property_2618053196_prodej_byt_1_kk_praha-vysocany-jandova,4550016,6118496
property_3388346956_prodej_byt_2_kk_praha-zabehlice-klapalkova,11198988,9713840
property_3284030028_prodej_byt_2_1_praha-brevnov-brunclikova,7490013,7371846
property_3522720332_prodej_byt_4_kk_praha-chodov-jazlovicka,7299993,7471389
property_2949980748_prodej_byt_2_kk_praha-michle-hanusova,6900025,7882600
property_3401544268_prodej_byt_2_kk_praha-vysocany-bassova,10200000,8094771
property_2330088012_prodej_byt_2_kk_praha-stodulky-mohylova,6250007,6233624
property_755659340_prodej_byt_2_kk_praha-karlin-brezinova,5350000,7641250
property_4143284812_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8334694,8151292
property_1894113868_prodej_byt_2_kk_praha-smichov-holeckova,8037843,8340170
property_564265548_prodej_byt_2_1_praha-brevnov-bouckova,7399975,6941825
property_3176522316_prodej_byt_1_kk_praha-letnany-hluckova,6179985,10420311
property_2479342156_prodej_byt_2_kk_praha-vinohrady-manesova,11599980,12478200
property_3429786188_prodej_byt_2_kk_praha-liben-novakovych,5699995,5702235
property_2956075596_prodej_byt_2_kk_praha-nove-mesto-krakovska,11400018,8469678
property_1722126924_prodej_byt_4_kk_praha-vinor-moravanska,10490016,12904261
property_3257270860_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,4690008,3778938
property_226107980_prodej_byt_2_kk_praha-zabehlice-za-navsi,6950002,7196194
property_2450346572_prodej_byt_3_1_praha-liboc-jenecska,12499960,11206976
property_1129079372_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3499990,3903380
property_3951907404_prodej_byt_1_kk_praha-zizkov-malesicka,6368981,6870616
property_1086874188_prodej_byt_1_kk_praha-chodov-bachova,4350000,5239500
property_3668558412_prodej_byt_2_kk_praha-liben-k-moravine,7808000,9013750
property_3364704844_prodej_byt_3_kk_praha-prosek-na-prosecke-vyhlidce,9399978,8948700
property_1357972044_prodej_byt_2_kk_praha-vysocany-hindlova,8499975,9162615
property_1022235212_prodej_byt_4_kk_praha-horni-mecholupy-dysinska,13395008,10460032
property_844390988_prodej_byt_3_1_praha-modrany-pertoldova,7699968,7945704
property_113136204_prodej_byt_2_kk_praha-liben-k-okrouhliku,7000013,6583386
property_685396556_prodej_byt_3_kk_praha-branik-novodvorska,7600014,7503246
property_470299980_prodej_byt_2_kk_praha-hlubocepy-steparska,7950000,8857095
property_229245516_prodej_byt_2_kk_praha-radlice-namesti-augustina-bubnika,10223592,9297152
property_4168782412_prodej_byt_3_kk_praha-letnany-,8900007,11059252
